loan_status,id
0.08515048230938314,59784
-0.020636101988500487,59785
0.20897102493711786,59786
0.48933248050322115,59787
0.0088718007184325,59788
0.07001663149068683,59789
0.02935784673712173,59790
-0.007989569757220545,59791
0.0002896554683843701,59792
0.007845795657399103,59793
0.8850177108072736,59794
0.9975923575567158,59795
0.020933794311562108,59796
0.020857341214525926,59797
-0.0011690651867552588,59798
-0.026118873587953534,59799
0.08108141458869492,59800
0.024280830797438088,59801
0.27719701348114034,59802
0.10344958357232771,59803
0.044822207172495514,59804
-0.014682855128561647,59805
0.0012216852454621087,59806
0.003188068664568118,59807
-0.007550919550012707,59808
0.04917528472065187,59809
0.019749870786873538,59810
0.018853494138683285,59811
0.019755363273817557,59812
-0.000977885136857334,59813
-0.009245886596787956,59814
0.3470818140666829,59815
0.23919130169780992,59816
-0.0069214772144202555,59817
0.5333453163855083,59818
0.18864542977675658,59819
-0.02595381803451411,59820
0.011005583526324903,59821
0.009361297457807307,59822
0.07269559824576657,59823
0.043945080744900125,59824
-0.012763370828721518,59825
0.07017540244672404,59826
0.1207582495722045,59827
0.04031852118561016,59828
0.14513769109143063,59829
0.010332837110777659,59830
0.023292044929148416,59831
0.09851119064431349,59832
0.12343428582628155,59833
0.018114853940306503,59834
-0.005739530274492293,59835
0.053722303510483856,59836
0.06917227034147477,59837
0.10498876469446569,59838
0.0843655294272552,59839
0.06767115143465517,59840
0.9967082448728667,59841
0.023156495060690525,59842
0.031456161758886166,59843
0.17966017514167623,59844
0.021371055454696662,59845
-0.013886404618889127,59846
-0.0033537387311489367,59847
-0.0016040551823442942,59848
-0.044912684432568524,59849
0.9822847167936587,59850
-0.0060364948682825915,59851
0.027296873413960445,59852
0.051758110906785296,59853
-0.025021728954384155,59854
0.022706904281928383,59855
-0.029668586335082466,59856
0.20689057945501985,59857
1.0282152620237885,59858
0.03103398672766547,59859
0.9640141963246348,59860
0.00884366770595391,59861
0.05061090445661193,59862
-0.010501533416152228,59863
-0.015182065305209705,59864
0.04319566440723135,59865
0.0048769154138971,59866
0.0934309645585846,59867
0.019555909524067043,59868
0.03028660392133221,59869
-0.019568733878910664,59870
0.010744320006246241,59871
0.000474410567612063,59872
0.0072096249152838205,59873
-0.04602550814896261,59874
0.07045993651111468,59875
-0.012956134940080412,59876
0.11727023897366608,59877
0.9921963543617955,59878
-0.018089345050086553,59879
1.0017614292500696,59880
-0.024886826514900914,59881
0.04704652791453773,59882
0.09387318943301434,59883
0.029933010526997372,59884
0.0002359808767910289,59885
0.031299102991500974,59886
0.8908526210351397,59887
0.005111279570575288,59888
-0.022862885603951215,59889
0.013645497779538234,59890
0.6261608711960227,59891
-0.006194027696594889,59892
0.036196242452228605,59893
0.035537321844661025,59894
0.27077084546166763,59895
-0.0007052386949830906,59896
0.023614381365555423,59897
0.06182796581924749,59898
-0.0031638150050656696,59899
0.028601088464066865,59900
1.0510567742725347,59901
0.017598976302545026,59902
-0.011874427152428924,59903
0.22905291562256502,59904
0.32100008273057046,59905
0.2330519448308493,59906
-0.0013221194644941247,59907
-0.0010861303960327771,59908
0.0461004968101212,59909
0.09107442158945331,59910
0.011159227285245755,59911
0.03853715196692543,59912
0.00045256888634223093,59913
0.10988266998229708,59914
0.021488242438827836,59915
-0.028731235621383057,59916
0.10903334768189335,59917
-0.013999097539176235,59918
0.023483099337107096,59919
0.09055257805559386,59920
0.202671542587668,59921
0.05479914812157698,59922
0.18913125795107474,59923
-0.01155808431692784,59924
0.821375393687962,59925
-0.0013930694558956728,59926
0.04845536241139267,59927
-0.019469850417273317,59928
-0.00900147113862624,59929
0.02904854655145024,59930
0.020123790367135776,59931
0.01726534414333869,59932
0.027421658457748636,59933
-0.010731873334629704,59934
-0.002122312079063854,59935
0.0447142283002796,59936
0.1336330681714843,59937
0.08326586948558382,59938
0.18497522088745214,59939
0.4966079171554334,59940
0.01720053792531513,59941
-0.00037427431716160076,59942
0.07022620894087128,59943
0.044708454929327596,59944
0.010635753844384201,59945
0.02358051832825833,59946
-0.007329500978360312,59947
0.024241093929797022,59948
1.0137759069577466,59949
0.003694114565792434,59950
0.20893358321625286,59951
0.024547121358934446,59952
0.1846806909109156,59953
0.037122342415559444,59954
-0.023819100372028012,59955
-0.010402597718163648,59956
0.1847616153949254,59957
0.027233636542618494,59958
0.006944306481005042,59959
-0.003857322947655376,59960
0.0481027698411488,59961
0.14098791074941813,59962
-0.00090176292352054,59963
-0.014936978871843525,59964
-0.0035963492904532565,59965
0.8942411966505104,59966
0.008926505130882254,59967
-0.05145480898650885,59968
0.008230273025767829,59969
0.08726372186823654,59970
0.9727463904534284,59971
0.6640697908590537,59972
0.14611015261710203,59973
-0.014847059749872875,59974
0.039440002625163374,59975
-0.008280979549088388,59976
0.18116430212365764,59977
0.16860652649232016,59978
0.014785244133264978,59979
0.9770105983941064,59980
0.022785735373996432,59981
0.9867442266989235,59982
0.07744022477739844,59983
-0.013458511157562556,59984
0.08572865048091684,59985
0.01659214534455794,59986
0.005349947650244958,59987
0.13720904615004603,59988
0.022630724961377875,59989
0.029658194697582484,59990
0.12276786835766704,59991
0.03599348956141801,59992
0.017959499793427872,59993
0.13394885289437403,59994
0.9576818003346553,59995
0.08214490389230696,59996
0.10420387297233621,59997
0.15434177193317,59998
0.0065849883799872725,59999
-0.05971274967932369,60000
0.04752036542527516,60001
0.28378091801151056,60002
0.011520992141286546,60003
-0.009800344398940765,60004
0.029272433418257054,60005
-0.025264039225552454,60006
0.003412383352342353,60007
0.010765917461664828,60008
0.008932847648556737,60009
0.14180116768088363,60010
0.024055585501592737,60011
0.18741406779727618,60012
0.00545698828928788,60013
0.019326009840981293,60014
0.03092380698146078,60015
0.4136425022910439,60016
0.09269968231299248,60017
0.043763248127187515,60018
0.9150863939905821,60019
0.07833941609703418,60020
-0.03981464690969662,60021
0.24260097156502142,60022
0.05646210969920762,60023
1.036593019860404,60024
0.05559482978464364,60025
0.3200398063408625,60026
0.5467942244117475,60027
-0.007100187684077469,60028
0.9818497241713768,60029
0.7762796199533832,60030
0.1132541977852163,60031
0.37189157556123903,60032
-0.014696501526897334,60033
-0.04151929358819936,60034
0.16269959049695865,60035
0.07247222624675329,60036
-0.00493967992852954,60037
0.0657267045149325,60038
0.014101247896670166,60039
0.08619356517206425,60040
0.032060534638288674,60041
0.00936072362368664,60042
0.026608036200988446,60043
0.037685037193033476,60044
0.007311230395523591,60045
0.14166480823731228,60046
0.10119037536315413,60047
0.005733518525873618,60048
0.025005547480869278,60049
0.05099366204195163,60050
1.0287876969127039,60051
0.00271193257709879,60052
0.042161975760143036,60053
0.021200230387747824,60054
0.0031272393185155078,60055
0.1874954965529251,60056
0.2758044701713196,60057
0.06214503810023432,60058
0.00540963891275642,60059
0.08885843923721518,60060
0.0452407171693387,60061
0.158276006185672,60062
0.04956664430473697,60063
-0.00686731521451263,60064
0.01045802312004019,60065
0.07503738527147377,60066
0.09158838087681348,60067
-0.0017522030410156327,60068
0.0051194168058189505,60069
0.03611176469436719,60070
-0.0233461227438262,60071
0.07498534953322541,60072
0.029644869035630378,60073
0.07756296356678685,60074
-0.0016268369811859168,60075
0.10044059910597038,60076
0.0876875587342216,60077
0.07334451160464407,60078
0.01876338916167486,60079
-0.006672009173435281,60080
0.29265801309278583,60081
0.04493669499034168,60082
0.08940406413526929,60083
0.1563424641545748,60084
0.004588647984548474,60085
0.23466100035361903,60086
-0.050735929964109264,60087
0.02442378861467508,60088
0.0005176138428651868,60089
0.03151379588014651,60090
1.0211991928099518,60091
-0.041002991168158774,60092
0.03360433021969005,60093
-0.012052440502743329,60094
0.14348785186378654,60095
0.08460538746901368,60096
-0.056580740987786315,60097
0.2508262035499619,60098
-0.030263761555535593,60099
0.02736886360307538,60100
0.022845736117591466,60101
-0.019846551355074144,60102
-0.02520870724753292,60103
0.13254796206736516,60104
0.007521404373040282,60105
-0.022492013289999568,60106
-0.003929343828390178,60107
0.08434654580506669,60108
0.03198936929376311,60109
0.04042656667572277,60110
0.05803905170580635,60111
0.04366439850366505,60112
0.031526999755602615,60113
0.06710984787402507,60114
-0.07338096748814169,60115
0.8071596648237276,60116
0.03522071050980373,60117
0.10083296107311653,60118
-0.029310847621141802,60119
0.11573305334150186,60120
0.022028678441888057,60121
0.016816174069758657,60122
-0.02337048700415808,60123
0.026675391779377684,60124
0.15949046240175088,60125
-0.010751521617003833,60126
0.01303640704640524,60127
-0.0024990034847747152,60128
-0.017442207975516235,60129
-0.013784166050997356,60130
0.6603953131193887,60131
1.115050322688541,60132
0.21751593150873857,60133
0.019682701540152978,60134
0.05471816403806249,60135
-0.0007250932823377118,60136
0.08537564250471835,60137
0.17003793110688126,60138
0.10736411709759255,60139
0.26500470492395095,60140
0.003488647142323026,60141
-0.006554664191929557,60142
1.0313381696023005,60143
0.1121266722498189,60144
0.015223121017748368,60145
0.1948958665985727,60146
0.010366813564118773,60147
-0.015417016892449552,60148
-0.021957763829342187,60149
0.0027243893804898937,60150
0.8867961584304587,60151
0.02881351882717309,60152
-0.017829759842085374,60153
0.17328448760521548,60154
-0.0008871335810747148,60155
-0.005528768850362121,60156
0.23134635470219067,60157
-0.01432896100278731,60158
0.013380651750020272,60159
-0.02546225325311172,60160
0.014156984582461004,60161
0.22858103778424715,60162
0.0170537614611972,60163
-0.00487648881836916,60164
0.1823649811466986,60165
0.02710198730669895,60166
0.07079424133381082,60167
0.168449799341501,60168
-0.01750534943040194,60169
0.0004952931609855174,60170
0.01492004053144617,60171
-0.029492693827672847,60172
0.068188626589423,60173
0.04027888700223611,60174
0.08287452481286862,60175
0.0535137420870561,60176
0.03215287489369879,60177
0.02240279605390882,60178
0.12400246507449078,60179
-0.010986120643509097,60180
0.0014332462875866177,60181
0.04420054624548678,60182
0.28500605078789726,60183
-0.019657037301106357,60184
0.07635192567705718,60185
0.9346702185804042,60186
0.10587842955966612,60187
0.029614878870340422,60188
0.06166084074672734,60189
0.4026741201669165,60190
0.03782017255688669,60191
-0.010358602550511317,60192
-0.011257498168948997,60193
0.265286260312695,60194
0.09956955433403616,60195
0.9033673428792464,60196
0.042437696775326286,60197
0.11648075540261177,60198
0.010219826311741589,60199
-0.029602484727746323,60200
0.1638562162660911,60201
0.022618086995102836,60202
0.07405563693641079,60203
0.9253142602148599,60204
0.04082713802616743,60205
0.06422752690501819,60206
1.0042748240099715,60207
0.017093040307009123,60208
0.1746717845066545,60209
0.017729601515189923,60210
1.0781979408136675,60211
0.013442453796280155,60212
0.11063999494028033,60213
0.0046718788346540256,60214
0.030770874246117855,60215
0.15950481361509575,60216
0.019275504470109762,60217
0.025874677374437556,60218
0.0871130484651674,60219
0.6674759656711333,60220
0.012510388042995486,60221
-7.01128396699488e-05,60222
0.0024290355317136804,60223
-0.005125960464415467,60224
0.8030554996636794,60225
0.03834760453930858,60226
-0.018596706684338455,60227
0.5075304736414852,60228
0.07165271844723153,60229
0.0890005234103734,60230
0.9185574908219859,60231
0.08690747505403279,60232
0.9590717415122804,60233
0.06265219548201703,60234
0.04488677231994813,60235
0.009515994050992701,60236
0.06250440535121876,60237
0.020291472435993153,60238
1.015662797241262,60239
0.8239396436583627,60240
0.005950207286159302,60241
0.024336019098652184,60242
0.039895804710502136,60243
0.3507011429742751,60244
0.03524028380840936,60245
0.0014132835203486936,60246
-0.013921335773330192,60247
0.0042507195595951125,60248
0.001755321480095347,60249
0.06583084886837692,60250
0.004269360727632817,60251
0.09048633369324231,60252
0.9812313876244882,60253
0.05695472429860583,60254
0.03177931797567543,60255
-0.03462999369964406,60256
0.13277229923358527,60257
0.027847132382582282,60258
0.01713097566266929,60259
0.005266411382599784,60260
-0.014990138116562657,60261
0.006100645349136026,60262
-0.03919628074230338,60263
0.08310675987068526,60264
0.05425210083088855,60265
-0.015719269309468153,60266
-0.01188255557011827,60267
0.03484562296485111,60268
0.060146464387137534,60269
0.8341807034679385,60270
0.009999945888350598,60271
0.21279113335125266,60272
0.037583641728040365,60273
0.9282350874232341,60274
0.005586767692496462,60275
-0.0035210116324226153,60276
0.025682396517978188,60277
0.03276353183249832,60278
0.05789066640319423,60279
0.02231849797520335,60280
0.10046673747377494,60281
0.2904550139360932,60282
0.0497978119410834,60283
-0.00418896004674236,60284
0.23917538745025646,60285
0.07476992855503296,60286
0.020410588762998467,60287
0.12848515175129405,60288
-0.01690263419426038,60289
0.9924854538543517,60290
0.20438249160243147,60291
0.05604187654388625,60292
0.049820237494305336,60293
-0.014435126223103728,60294
-0.009364134584371384,60295
0.03975326427492213,60296
0.02343690100720847,60297
0.00033714855955713566,60298
0.9543989604706017,60299
0.0246757728006452,60300
0.2557913817644091,60301
-0.01685370787246119,60302
0.16095276834651218,60303
-0.031131068275626343,60304
0.8262022576011754,60305
0.008366687627627038,60306
0.05843462029293702,60307
0.018873834980744908,60308
0.013691532025507859,60309
0.01626472784180294,60310
0.8658868330003495,60311
0.3774977971906936,60312
0.8193666625039155,60313
0.004522734176776736,60314
0.23425222008029314,60315
0.06159935555216378,60316
0.11142962382438842,60317
0.00642095032427862,60318
-0.011677057413847138,60319
-0.011430740482069074,60320
0.12571209298241645,60321
0.40255893495721956,60322
0.005510924775063657,60323
0.20885377215326859,60324
0.3227010023488901,60325
0.008283126706346311,60326
0.9021685183163739,60327
0.018678424535383164,60328
0.06600665178238652,60329
1.0353326510290515,60330
0.08460021786437753,60331
0.03209194891192478,60332
-0.019773994400500126,60333
0.04778823219445379,60334
0.08515077775954767,60335
-0.012193296519538068,60336
-0.006268745188427006,60337
0.014919405939424903,60338
-0.029272415005031725,60339
-0.019591535705107587,60340
0.08487441489777452,60341
0.005521387144041708,60342
